X_FROM,X_TO,LABEL,ID,DWT_Energy_Level_1_FrL,DWT_Energy_Level_2_FrL,DWT_Energy_Level_3_FrL,DWT_Energy_Level_4_FrL,DWT_Energy_Level_5_FrL,DWT_Energy_Level_6_FrL,Delta_Power_FrL,Theta_Power_FrL,Alpha_Power_FrL,Beta_Power_FrL,Hjorth_Activity_FrL,Hjorth_Mobility_FrL,Hjorth_Complexity_FrL,Shannon_Entropy_FrL,DWT_Energy_Level_1_FrR,DWT_Energy_Level_2_FrR,DWT_Energy_Level_3_FrR,DWT_Energy_Level_4_FrR,DWT_Energy_Level_5_FrR,DWT_Energy_Level_6_FrR,Delta_Power_FrR,Theta_Power_FrR,Alpha_Power_FrR,Beta_Power_FrR,Hjorth_Activity_FrR,Hjorth_Mobility_FrR,Hjorth_Complexity_FrR,Shannon_Entropy_FrR,DWT_Energy_Level_1_OcR,DWT_Energy_Level_2_OcR,DWT_Energy_Level_3_OcR,DWT_Energy_Level_4_OcR,DWT_Energy_Level_5_OcR,DWT_Energy_Level_6_OcR,Delta_Power_OcR,Theta_Power_OcR,Alpha_Power_OcR,Beta_Power_OcR,Hjorth_Activity_OcR,Hjorth_Mobility_OcR,Hjorth_Complexity_OcR,Shannon_Entropy_OcR
1200.0,1220.0,EMPTY,TEST1,9.303274194842318,7.13139743398581,4.676319132329935,5.157669619944652,1.0007276911455485,0.020822352704168913,0.0008076687534589677,0.0009546998445930341,0.000353052491530853,0.0008633061882628572,0.003386328153716163,0.31021747218634554,0.5810515109232717,6.961188995450841,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220.0,1240.0,EMPTY,TEST1,9.149721279764503,8.487568203906916,5.147988121077435,5.241272204883083,0.987161246549741,0.02116028219022248,0.0007579934736099811,0.001191019488905363,0.0003646325884475891,0.0008812055004775355,0.003495728468498242,0.30999093374994785,0.5754597695976246,7.211609202025926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240.0,1260.0,EMPTY,TEST1,7.806473542608216,6.841335675465813,5.636851976454503,6.158559212314561,1.0381791035766887,0.01852286405505548,0.0006528363498385078,0.0008730346998542606,0.000400991988616292,0.0011010659633408396,0.0034060999024708837,0.3234662566950318,0.5540393884284864,7.141248688646822,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260.0,1280.0,EMPTY,TEST1,27.694024526922313,15.714003776927408,15.09447112893123,5.13967955968654,0.6333806687854155,0.011507069636415344,0.0024619619043078304,0.0022138539501595895,0.0016281133826887017,0.000835530730633,0.007989512703683574,0.21475668168993464,0.45822269846497116,6.519412975789293,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1280.0,1300.0,EMPTY,TEST1,51.77948076356262,61.659507829703614,72.90632072058875,15.382657753958354,1.5437245532510127,0.021541046526704542,0.004402893029070789,0.008585164652255492,0.007836285135161738,0.0033644636087567154,0.025204996741796656,0.23010129242050548,0.39643504188301243,5.98419822552978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1300.0,1320.0,EMPTY,TEST1,90.30894913639209,29.779493150566775,27.423131129313,5.614332056410067,0.6254177261591016,0.010551720266483787,0.007796834303361639,0.003972898071701659,0.0032964984385276852,0.0010028022522215263,0.019196639018582456,0.16371621673559097,0.39993350732797306,6.889537365337819,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1320.0,1340.0,EMPTY,TEST1,45.668402600620475,17.77335601981973,13.311274762625658,4.172407424341318,0.5741971595745199,0.009400111820026407,0.004397745632520041,0.0022301492358206697,0.0013336853233619993,0.0007437037925593505,0.010180195346153137,0.1788325153291435,0.45084124580794754,6.86477404969536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1340.0,1360.0,EMPTY,TEST1,59.39418338112769,23.425035331108415,15.114719336771376,4.99755636347861,0.5516102082393743,0.00985567692166189,0.005476772067557813,0.002801276276645963,0.001906711008421262,0.0007379475692465083,0.012886817007772472,0.17280192879231343,0.4320784423747487,6.945526519648098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1360.0,1380.0,EMPTY,TEST1,95.1733004007845,41.39425256449747,27.330059363442373,5.618520017634867,0.5315549464103482,0.008828999931416958,0.008162345639619034,0.005252300488838297,0.003324907733583125,0.000874719948297539,0.021157785933933863,0.1576626388559017,0.374029873174831,6.897168980660943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1380.0,1400.0,EMPTY,TEST1,85.18240941173238,42.2323950149407,31.899496647234542,6.21186030679963,0.5720652950365814,0.009253093238301202,0.007770171057818192,0.0055038079539389655,0.0034049420963024528,0.0009682651448424277,0.020721703019898768,0.16546143392727997,0.37661671655346574,6.854506197046506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1400.0,1420.0,EMPTY,TEST1,71.22078641084656,38.524241030584335,23.848988817633,4.747817287455199,0.5369958050891548,0.008838626392784866,0.006709503718285371,0.004772866200367976,0.002633360037784686,0.0007722398003570776,0.017071163518984227,0.16451146452524995,0.38943864284410246,6.8627217522908435,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1420.0,1440.0,EMPTY,TEST1,81.99987039013048,70.35872054467195,44.62445783983517,7.570999587611661,0.6137673628625343,0.009623347963504513,0.007813924346291646,0.009391890012704355,0.0054774932517388224,0.001266161034422421,0.02554177173698171,0.17696756164440497,0.34581162562530476,7.0018020170022135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1440.0,1460.0,EMPTY,TEST1,39.26933134971148,28.81726879235203,15.271278999641314,5.378747702830603,0.6068735884912834,0.010568855425852825,0.003485716009533737,0.0037044348103828575,0.0014918306059105678,0.0008762274274822789,0.011147749981241432,0.18819243442690164,0.43612997452975866,6.711621310794186,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1460.0,1480.0,EMPTY,TEST1,70.51590175797128,18.10097636869017,15.806755744108322,4.505857023129222,0.635574606550559,0.010461535623468817,0.0064613694256130064,0.002375641234519726,0.0014829745116686577,0.0008407621247910157,0.013290295955347458,0.16640876554721853,0.4483384915439778,6.9605068414064455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1480.0,1500.0,EMPTY,TEST1,112.8255064202481,28.954435540564734,24.966864950019023,5.163043391028799,0.5193787764744558,0.00866188282530465,0.009627442347041344,0.0034946693344180906,0.002645837434578563,0.0007898407188790586,0.021361012884642167,0.1474385875218084,0.39364729698466694,7.001870128835174,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1500.0,1520.0,EMPTY,TEST1,97.82402464458937,33.50826433940288,22.88305018267871,4.9736080252370085,0.46320507715678416,0.008348831223292786,0.007896544565619635,0.004199638719513778,0.0025048888601523402,0.0007228137538213079,0.019515244754746554,0.14983188793582447,0.38949486245768483,6.69884097910501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1520.0,1540.0,EMPTY,TEST1,100.27698447016402,31.187858478961502,19.234646542698393,3.8981314772010585,0.466168744432439,0.00804714157795576,0.00882101256605658,0.003916288493451227,0.002210951484046085,0.000683325754868377,0.019370765128614468,0.14399991549686228,0.39215208156857345,6.884662268887922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1540.0,1560.0,EMPTY,TEST1,115.6910894489622,59.71244046022382,31.10804179787221,7.035553893438451,0.63233190424769,0.010166472934479196,0.009865743629675423,0.007622757782018713,0.0032101210717594957,0.0011195108910907888,0.0266091482406639,0.1544086790925646,0.3748856304363383,6.84530701351008,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1560.0,1580.0,EMPTY,TEST1,67.49364580295733,30.901375249339026,18.093982371146026,4.221371510272974,0.5761513353321734,0.010092217829001313,0.006054058706378566,0.004050183525359628,0.0016916358168863827,0.0008002628896580975,0.015102124256237427,0.162663581235273,0.42131337973344113,6.518364809420369,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1580.0,1600.0,EMPTY,TEST1,76.216500272134,60.86141815085158,36.71553020290274,6.565575480133109,0.5978933570618157,0.009890971981808376,0.006511503657879289,0.00840040134850646,0.003927927359764818,0.0011565874341671408,0.022349043028594175,0.17546413781646716,0.36293129336892793,7.011952079035811,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1600.0,1620.0,EMPTY,TEST1,32.62362385446666,20.447949538325872,13.292178522260217,4.547951576876776,0.5994482576987409,0.008973161464345606,0.003233586493750689,0.0023961009749524247,0.001337414003212181,0.0008000990288070955,0.008924175366743994,0.19702954723164362,0.4408516402903816,6.775713329739884,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620.0,1640.0,EMPTY,TEST1,6.707939041488949,7.974364407740731,4.270930431561283,4.6021062362172005,1.06517268926875,0.019810060408091253,0.0006851683684912861,0.0009796012841225376,0.0003172096783298115,0.0007665184678952933,0.003053893849722733,0.3157897091027589,0.5831319987066793,7.329296512916943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1640.0,1660.0,EMPTY,TEST1,8.589748115103488,6.255359374115424,3.60249295321345,4.33327175661468,0.953500348914867,0.020987919045022972,0.0007252934939285141,0.0008037588310314713,0.0002656608917729731,0.0007160196932081073,0.002934360434078126,0.31597538756396676,0.6009891113887822,7.078219720956224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1660.0,1680.0,EMPTY,TEST1,9.10952511855702,6.591132454584342,3.7701006763572433,4.795885096263632,1.0338068400365696,0.01969847730119705,0.0008161379051491578,0.0008024924828557734,0.00026604006105325945,0.0008100850209671895,0.0031426351408209378,0.3099599551541621,0.5861581346487396,7.1495231326970385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1680.0,1700.0,EMPTY,TEST1,12.48466682398956,7.885428618529858,4.571088207984987,4.930201751954728,0.9491304643744339,0.018804742649271088,0.0012956346026739378,0.0009536268532355085,0.0003987812101102113,0.0008474991135438779,0.0038110610948138674,0.2886711487433835,0.5733924150239174,6.186456724688501,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1700.0,1720.0,EMPTY,TEST1,11.324157757462181,7.146918179093,5.8220626936433915,4.57998407954063,0.8993999276975727,0.01836246667750836,0.0010455811096138617,0.0010455136668505673,0.00040991618469800794,0.0007782246506111409,0.0037045677059243413,0.2869186676562539,0.5699544939915471,6.686822712525708,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1720.0,1740.0,EMPTY,TEST1,11.928294474516274,5.622357766219685,4.261740374107166,4.765949584194381,0.8580839815320023,0.016859143774136567,0.0009029213916830977,0.0007513486241450172,0.0003269962929579786,0.0008180380360506364,0.0034279899274652316,0.2917602425850203,0.5706772737921506,6.844582311414304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1740.0,1760.0,EMPTY,TEST1,7.679484176261572,6.070647742836497,4.27358646077769,4.5200820327910005,0.8660744237806137,0.01609441992173461,0.0007978887244958802,0.00075497692489607,0.0003219486833248151,0.00077494079336233,0.0029219866512933085,0.3110195798209837,0.568797840290028,7.13337270323852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1760.0,1780.0,EMPTY,TEST1,8.771002327502657,6.14085665219245,3.940469075473071,4.551998508272598,0.9107665154300928,0.017370187630245122,0.0009084300062377779,0.0007889557979831181,0.0002788166249757909,0.0007697762572225576,0.00301569991862366,0.3073983349468427,0.5773933325097523,6.9558035004945316,,,,,,,,,,,,,,,,,,,,,,,,,,,,
